run_id,experiment_id,status,artifact_uri,start_time,end_time,metrics.train_time_s,test_f1_macro,metrics.lr-Adam,metrics.val_loss,metrics.train_loss_step,test_accuracy,metrics.epoch,metrics.val_accuracy,num_params,metrics.train_accuracy,metrics.train_loss_epoch,params.optimizer,n_head,params.scheduler_interval,params.optimizer_params/lr,params.scheduler,params.batch_size,n_heads_label_attn,n_layers,emb_dim,params.n_val,params.epochs,lr,params.n_classes,params.dataset,params.n_train,vocab_size,params.tokenizer,params.n_test,params.agg,tags.mlflow.runName,tags.mlflow.user,tags.mlflow.source.git.commit,tags.mlflow.source.type,tags.mlflow.source.name,min_val_loss,architecture
0d4b3e652d7c4717944ed2018367e611,5,FINISHED,mlflow-artifacts:/5/0d4b3e652d7c4717944ed2018367e611/artifacts,2026-05-24 12:57:35.754000+00:00,2026-05-24 13:34:24.442000+00:00,2122.4,0.6041,0.0001,0.9530842900276184,0.641340434551239,0.6052,9.0,0.6021999716758728,5708293,0.6925743818283081,0.7200009822845459,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,512,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,upset-crane-724,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8916157484054565,Transformer (L=1)
5e6b163f45c741d2b0b4c5b53fa8b37a,5,FINISHED,mlflow-artifacts:/5/5e6b163f45c741d2b0b4c5b53fa8b37a/artifacts,2026-05-24 14:01:26.233000+00:00,2026-05-24 14:27:15.699000+00:00,1464.2,0.6089,0.0005,1.0687313079833984,0.6663204431533813,0.6138,6.0,0.6043999791145325,5708293,0.7516154050827026,0.5878212451934814,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,512,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,bouncy-rook-594,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8775377869606018,Transformer (L=1)
3819a32b69854a7bb8ce4e7db385ed04,5,FINISHED,mlflow-artifacts:/5/3819a32b69854a7bb8ce4e7db385ed04/artifacts,2026-05-24 13:34:50.349000+00:00,2026-05-24 14:00:57.094000+00:00,1481.0,0.6048,0.001,0.9885951280593872,0.7591917514801025,0.609,6.0,0.5910000205039978,5708293,0.7084871530532837,0.6751706004142761,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,512,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,burly-cod-239,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8900169134140015,Transformer (L=1)
f0e1673425bb41379184a15c85e210c2,5,FINISHED,mlflow-artifacts:/5/f0e1673425bb41379184a15c85e210c2/artifacts,2026-05-24 14:27:41.731000+00:00,2026-05-24 15:01:21.894000+00:00,1935.8,0.6042,0.0001,0.9544153213500975,0.662360429763794,0.6074,8.0,0.6039999723434448,8268293,0.6908102631568909,0.723343014717102,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,512,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,debonair-asp-337,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8891098499298096,Transformer (L=1)
af4274605b8d49abacd391279f26e593,5,FINISHED,mlflow-artifacts:/5/af4274605b8d49abacd391279f26e593/artifacts,2026-05-24 15:28:58.366000+00:00,2026-05-24 15:58:44.304000+00:00,1700.2,0.6138,0.0005,1.2483797073364258,0.4823133945465088,0.6136,7.0,0.5824000239372253,8268293,0.8199846148490906,0.4425223171710968,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,512,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,legendary-hen-734,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8818349838256836,Transformer (L=1)
ccd14027a9ab4eb5b1bdf1a74e00801d,5,FINISHED,mlflow-artifacts:/5/ccd14027a9ab4eb5b1bdf1a74e00801d/artifacts,2026-05-24 15:01:58.130000+00:00,2026-05-24 15:28:33.453000+00:00,1510.4,0.6027,0.001,1.0925997495651243,0.5286415815353394,0.6036,6.0,0.5820000171661377,8268293,0.7460564374923706,0.600078821182251,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,512,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,illustrious-rat-861,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8851685523986816,Transformer (L=1)
1e2a2ff80bbc435ba908b8d0d8b9d723,5,FINISHED,mlflow-artifacts:/5/1e2a2ff80bbc435ba908b8d0d8b9d723/artifacts,2026-05-24 15:59:10.292000+00:00,2026-05-24 16:36:31.351000+00:00,2155.8,0.6106,0.0001,1.0065739154815674,0.5661367774009705,0.6102,9.0,0.600600004196167,13388293,0.7162307500839233,0.6688340306282043,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0001,,128,,1,512,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,gaudy-eel-778,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8791297078132629,Transformer (L=1)
bcd34ef6b95a4d57b8ba90b8764edfcc,5,FINISHED,mlflow-artifacts:/5/bcd34ef6b95a4d57b8ba90b8764edfcc/artifacts,2026-05-24 17:07:37.386000+00:00,2026-05-24 17:34:20.258000+00:00,1517.6,0.6077,0.0005,1.1805466413497925,0.4058153629302978,0.6122,6.0,0.5879999995231628,13388293,0.7800102829933167,0.5310423374176025,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.0005,,128,,1,512,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,glamorous-lamb-223,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8866581320762634,Transformer (L=1)
d917685ff5ed4fc09d3f962cbbc4d4be,5,FINISHED,mlflow-artifacts:/5/d917685ff5ed4fc09d3f962cbbc4d4be/artifacts,2026-05-24 16:36:56.995000+00:00,2026-05-24 17:07:12.153000+00:00,1729.6,0.6005,0.001,1.2586815357208252,0.5085527896881104,0.606,7.0,0.5817999839782715,13388293,0.7901846170425415,0.5018656253814697,<class 'torch.optim.adam.Adam'>,8.0,epoch,0.001,,128,,1,512,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,grandiose-smelt-834,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8947891592979431,Transformer (L=1)
379c9638dc5e42278a602dd982daae67,5,FINISHED,mlflow-artifacts:/5/379c9638dc5e42278a602dd982daae67/artifacts,2026-05-22 15:08:53.966000+00:00,2026-05-22 16:03:02.891000+00:00,3084.2,0.6111,0.0001,1.1440346240997314,0.581554651260376,0.617,7.0,0.5916000008583069,8367105,0.7808513045310974,0.5194295048713684,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,peaceful-cod-523,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8703272342681885,Label Attention
c0a540e751bb4b52a3f40fbf90403a0e,5,FINISHED,mlflow-artifacts:/5/c0a540e751bb4b52a3f40fbf90403a0e/artifacts,2026-05-22 16:57:58.734000+00:00,2026-05-22 17:58:16.869000+00:00,3464.3,0.6065,0.0005,1.2217823266983032,0.6077449321746826,0.6104,8.0,0.5795999765396118,8367105,0.8044461607933044,0.4729609787464142,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,enchanting-grub-251,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8870987296104431,Label Attention
4ed12ab1df9f4389be17e4920b4fffa8,5,FINISHED,mlflow-artifacts:/5/4ed12ab1df9f4389be17e4920b4fffa8/artifacts,2026-05-22 16:03:32.632000+00:00,2026-05-22 16:57:29.006000+00:00,3077.1,0.6037,0.001,1.0291523933410645,0.6316128373146057,0.6102,7.0,0.5863999724388123,8367105,0.7126410007476807,0.6707807183265686,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,magnificent-auk-483,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8927016854286194,Label Attention
6eb8060307ec454ab6b968893ce4b8b6,5,FINISHED,mlflow-artifacts:/5/6eb8060307ec454ab6b968893ce4b8b6/artifacts,2026-05-22 17:58:41.628000+00:00,2026-05-22 18:52:44.046000+00:00,3089.9,0.6162,0.0001,1.277995228767395,0.6010736227035522,0.6214,7.0,0.5896000266075134,9903105,0.8005897402763367,0.4818472266197204,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,welcoming-jay-928,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8766329884529114,Label Attention
2c30a447f2934a5cba4187a8ca760147,5,FINISHED,mlflow-artifacts:/5/2c30a447f2934a5cba4187a8ca760147/artifacts,2026-05-22 19:41:34.929000+00:00,2026-05-22 20:36:10.101000+00:00,3077.6,0.6149,0.0005,1.290108323097229,0.4509931802749634,0.6166,7.0,0.576200008392334,9903105,0.802635908126831,0.4770211279392242,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,intrigued-mink-937,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8657481670379639,Label Attention
b0835da94f6849e8914c5d4e7a622c29,5,FINISHED,mlflow-artifacts:/5/b0835da94f6849e8914c5d4e7a622c29/artifacts,2026-05-22 18:53:07.384000+00:00,2026-05-22 19:40:57.224000+00:00,2691.7,0.5876,0.001,1.0220530033111572,0.5729745626449585,0.5916,6.0,0.593999981880188,9903105,0.7174666523933411,0.6607428789138794,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,angry-stoat-721,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9066976308822632,Label Attention
21f19ebfe41847678e86f45780c2a6be,5,FINISHED,mlflow-artifacts:/5/21f19ebfe41847678e86f45780c2a6be/artifacts,2026-05-22 20:36:34.683000+00:00,2026-05-22 21:30:55.889000+00:00,3099.1,0.6167,0.0001,1.207615613937378,0.4695471525192261,0.62,7.0,0.5884000062942505,12463105,0.8005794882774353,0.4804743528366089,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,orderly-kit-324,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8557575345039368,Label Attention
65285fe4bf854f559cca32859eb3e282,5,FINISHED,mlflow-artifacts:/5/65285fe4bf854f559cca32859eb3e282/artifacts,2026-05-22 22:25:45.929000+00:00,2026-05-22 23:19:50.517000+00:00,3088.0,0.6177,0.0005,1.2202060222625732,0.5624002814292908,0.62,7.0,0.5784000158309937,12463105,0.8129845857620239,0.452260822057724,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,caring-kite-117,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8759961128234863,Label Attention
9be0a31c7c9f4c57abdb4814da54ae06,5,FINISHED,mlflow-artifacts:/5/9be0a31c7c9f4c57abdb4814da54ae06/artifacts,2026-05-22 21:31:19.573000+00:00,2026-05-22 22:25:17.683000+00:00,3071.6,0.6051,0.001,1.0864242315292358,0.5869439840316772,0.6064,7.0,0.5881999731063843,12463105,0.768841028213501,0.5588217377662659,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,capable-gull-838,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8950912952423096,Label Attention
9678faab9fce443598960db674739a30,5,FINISHED,mlflow-artifacts:/5/9678faab9fce443598960db674739a30/artifacts,2026-05-22 23:20:14.316000+00:00,2026-05-23 00:08:41.062000+00:00,2744.4,0.6128,0.0001,1.111109733581543,0.5769714117050171,0.6174,6.0,0.5889999866485596,17583105,0.7749128341674805,0.5383121967315674,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,fearless-carp-761,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8709842562675476,Label Attention
f9f1517ebae44082bb1607fe4e28acc6,5,FINISHED,mlflow-artifacts:/5/f9f1517ebae44082bb1607fe4e28acc6/artifacts,2026-05-23 01:04:10.308000+00:00,2026-05-23 01:58:49.820000+00:00,3116.1,0.6066,0.0005,1.2759418487548828,0.447223961353302,0.6106,7.0,0.5807999968528748,17583105,0.8161435723304749,0.4532451033592224,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,bouncy-carp-819,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8759517669677734,Label Attention
acac2ceb81624b9b8bb5152adefa3053,5,FINISHED,mlflow-artifacts:/5/acac2ceb81624b9b8bb5152adefa3053/artifacts,2026-05-23 00:09:04.841000+00:00,2026-05-23 01:03:42.333000+00:00,3104.6,0.5925,0.001,1.2089704275131226,0.5335338115692139,0.6004,7.0,0.5825999975204468,17583105,0.7982000112533569,0.497483342885971,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,popular-horse-296,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8923009634017944,Label Attention
8de89f8fc7b04d3ba34690114132f7a6,5,FINISHED,mlflow-artifacts:/5/8de89f8fc7b04d3ba34690114132f7a6/artifacts,2026-05-22 05:05:35.134000+00:00,2026-05-22 06:08:08.240000+00:00,3604.9,0.6046,0.0001,1.174370527267456,0.6259983777999878,0.61,9.0,0.5803999900817871,7318021,0.7711538672447205,0.5481263399124146,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,whimsical-gnu-843,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8994700908660889,Transformer (L=2)
0ad2263357794b4386064b56e3a2c7a8,5,FINISHED,mlflow-artifacts:/5/0ad2263357794b4386064b56e3a2c7a8/artifacts,2026-05-22 07:05:26.930000+00:00,2026-05-22 07:49:39.012000+00:00,2507.2,0.5968,0.0005,1.0101845264434814,0.6269482970237732,0.6004,6.0,0.5924000144004822,7318021,0.727620542049408,0.6408394575119019,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,whimsical-skunk-336,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8906570076942444,Transformer (L=2)
529e37c6e5304d87a22d11a8f6f066ef,5,FINISHED,mlflow-artifacts:/5/529e37c6e5304d87a22d11a8f6f066ef/artifacts,2026-05-22 06:08:33.767000+00:00,2026-05-22 07:04:57.455000+00:00,3237.8,0.5938,0.001,1.0296566486358645,0.7915225028991699,0.6008,8.0,0.5824000239372253,7318021,0.7021589875221252,0.6925005316734314,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,treasured-jay-751,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.9093210101127625,Transformer (L=2)
4c3e400797cb474486a7249c09757158,5,FINISHED,mlflow-artifacts:/5/4c3e400797cb474486a7249c09757158/artifacts,2026-05-22 07:50:15.937000+00:00,2026-05-22 08:34:55.849000+00:00,2538.0,0.6052,0.0001,1.0048383474349976,0.6817148923873901,0.6064,6.0,0.5964000225067139,8854021,0.7152000069618225,0.6676630973815918,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,clumsy-cat-649,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8726324439048767,Transformer (L=2)
bf5975c3698343d5a6497362cc1f7191,5,FINISHED,mlflow-artifacts:/5/bf5975c3698343d5a6497362cc1f7191/artifacts,2026-05-22 09:26:11.869000+00:00,2026-05-22 10:16:41.580000+00:00,2880.9,0.6155,0.0005,1.1608693599700928,0.4992623329162597,0.6158,7.0,0.5857999920845032,8854021,0.7949384450912476,0.4982893168926239,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,handsome-mink-393,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.86763995885849,Transformer (L=2)
7be91baf7bd1444485a48788ab6b0c66,5,FINISHED,mlflow-artifacts:/5/7be91baf7bd1444485a48788ab6b0c66/artifacts,2026-05-22 08:35:31.529000+00:00,2026-05-22 09:25:44.858000+00:00,2870.2,0.6027,0.001,1.0404947996139526,0.4911977648735046,0.61,7.0,0.5997999906539917,8854021,0.7393282055854797,0.6157500147819519,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,illustrious-cod-153,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8939351439476013,Transformer (L=2)
4860a0ffc6bf42d1be7f36799489f0f7,5,FINISHED,mlflow-artifacts:/5/4860a0ffc6bf42d1be7f36799489f0f7/artifacts,2026-05-22 10:17:06.984000+00:00,2026-05-22 11:08:20.475000+00:00,2909.9,0.6099,0.0001,1.0968763828277588,0.7255680561065674,0.6102,7.0,0.5997999906539917,11414021,0.7549384832382202,0.5848371386528015,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,10000,wordpiece,5000,mean,clean-fawn-815,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8692559599876404,Transformer (L=2)
e0b16dc961894ccdb784b364cdec5cdb,5,FINISHED,mlflow-artifacts:/5/e0b16dc961894ccdb784b364cdec5cdb/artifacts,2026-05-22 11:53:42.268000+00:00,2026-05-22 12:44:57.507000+00:00,2942.4,0.6096,0.0005,1.2133678197860718,0.5844783186912537,0.6132,7.0,0.5881999731063843,11414021,0.8003435730934143,0.488995760679245,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,10000,wordpiece,5000,mean,indecisive-lamb-120,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8814353346824646,Transformer (L=2)
b329d22f4f234554b0b6f9c726376122,5,FINISHED,mlflow-artifacts:/5/b329d22f4f234554b0b6f9c726376122/artifacts,2026-05-22 11:08:45.877000+00:00,2026-05-22 11:53:16.244000+00:00,2516.5,0.5825,0.001,1.0775842666625977,0.6821730136871338,0.5906,6.0,0.5827999711036682,11414021,0.7286359071731567,0.6444095969200134,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,10000,wordpiece,5000,mean,righteous-bass-210,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8993163108825684,Transformer (L=2)
6b294b6bc837480088efc46f2dc439f3,5,FINISHED,mlflow-artifacts:/5/6b294b6bc837480088efc46f2dc439f3/artifacts,2026-05-22 12:45:34.829000+00:00,2026-05-22 13:37:34.947000+00:00,2946.0,0.6098,0.0001,1.0922919511795044,0.5400672554969788,0.614,7.0,0.5892000198364258,16534021,0.762143611907959,0.5708988904953003,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0001,,128,,2,512,5000,40,0.0001,5,amazon,195000,20000,wordpiece,5000,mean,delightful-stoat-786,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8553643822669983,Transformer (L=2)
4d77301240354f4eaddd5185f5f68fe9,5,FINISHED,mlflow-artifacts:/5/4d77301240354f4eaddd5185f5f68fe9/artifacts,2026-05-22 14:23:39.668000+00:00,2026-05-22 15:08:29.644000+00:00,2543.3,0.605,0.0005,1.267522931098938,0.4677023589611053,0.6096,6.0,0.5839999914169312,16534021,0.7920102477073669,0.5055618286132812,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.0005,,128,,2,512,5000,40,0.0005,5,amazon,195000,20000,wordpiece,5000,mean,merciful-croc-908,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8749296069145203,Transformer (L=2)
6ee4c40a1ec74e3e8268addc992435e9,5,FINISHED,mlflow-artifacts:/5/6ee4c40a1ec74e3e8268addc992435e9/artifacts,2026-05-22 13:38:01.936000+00:00,2026-05-22 14:23:14.393000+00:00,2559.0,0.6107,0.001,1.0916236639022827,0.563532829284668,0.6096,6.0,0.5770000219345093,16534021,0.7557897567749023,0.5843254327774048,<class 'torch.optim.adam.Adam'>,2.0,epoch,0.001,,128,,2,512,5000,40,0.001,5,amazon,195000,20000,wordpiece,5000,mean,learned-sponge-895,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8803900480270386,Transformer (L=2)
2c7995cdda3e4fee84167cfb0391826b,5,FINISHED,mlflow-artifacts:/5/2c7995cdda3e4fee84167cfb0391826b/artifacts,2026-05-24 00:57:56.568000+00:00,2026-05-24 01:52:30.015000+00:00,3117.9,0.6085,0.0001,1.2718898057937622,0.4699599742889404,0.614,7.0,0.5834000110626221,8367105,0.7913692593574524,0.4965301752090454,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,2000,wordpiece,5000,mean,shivering-sheep-881,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8688012957572937,Label Attention
4d8d4d8d8ef840f18a10a8b5a57ea5c0,5,FINISHED,mlflow-artifacts:/5/4d8d4d8d8ef840f18a10a8b5a57ea5c0/artifacts,2026-05-24 02:41:54.178000+00:00,2026-05-24 03:36:35.228000+00:00,3118.9,0.6049,0.0005,1.1779755353927612,0.616455078125,0.6092,7.0,0.5785999894142151,8367105,0.7994564175605774,0.4828419983386993,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,2000,wordpiece,5000,mean,invincible-fox-6,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.889238178730011,Label Attention
0808bcd9ef214ac0a4fe2dca043e26dd,5,FINISHED,mlflow-artifacts:/5/0808bcd9ef214ac0a4fe2dca043e26dd/artifacts,2026-05-24 01:52:55.169000+00:00,2026-05-24 02:41:28.704000+00:00,2726.7,0.6083,0.001,1.0410983562469482,0.7024306654930115,0.6108,6.0,0.5935999751091003,8367105,0.7179333567619324,0.6610779166221619,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,2000,wordpiece,5000,mean,ambitious-ray-767,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8960281014442444,Label Attention
e66aa22113f44f90b3f2155cc59bb633,5,FINISHED,mlflow-artifacts:/5/e66aa22113f44f90b3f2155cc59bb633/artifacts,2026-05-24 03:37:00.531000+00:00,2026-05-24 04:31:41.565000+00:00,3121.8,0.6142,0.0001,1.4316866397857666,0.326551079750061,0.6196,7.0,0.5799999833106995,9903105,0.8331025838851929,0.4065796434879303,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0001,,128,4.0,2,512,5000,40,0.0001,5,amazon,195000,5000,wordpiece,5000,mean,amazing-shoat-169,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.869584858417511,Label Attention
6208968478b342c49a2cf4c10fbd364b,5,FINISHED,mlflow-artifacts:/5/6208968478b342c49a2cf4c10fbd364b/artifacts,2026-05-24 05:20:14.182000+00:00,2026-05-24 06:08:28.031000+00:00,2712.1,0.6111,0.0005,1.1169800758361816,0.4790723919868469,0.614,6.0,0.5968000292778015,9903105,0.7899640798568726,0.5087002515792847,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.0005,,128,4.0,2,512,5000,40,0.0005,5,amazon,195000,5000,wordpiece,5000,mean,overjoyed-hawk-28,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.8669933676719666,Label Attention
b20d90c981764bd8aa5d4127b3b0a13e,5,FINISHED,mlflow-artifacts:/5/b20d90c981764bd8aa5d4127b3b0a13e/artifacts,2026-05-24 04:32:11.334000+00:00,2026-05-24 05:19:47.454000+00:00,2699.2,0.598,0.001,1.0687047243118286,0.719878077507019,0.6018,6.0,0.5881999731063843,9903105,0.745671808719635,0.6142188310623169,<class 'torch.optim.adam.Adam'>,4.0,epoch,0.001,,128,4.0,2,512,5000,40,0.001,5,amazon,195000,5000,wordpiece,5000,mean,treasured-colt-866,projet-text-classif,56e3e47289408331ebbef4b61b57b043327496a9,LOCAL,/home/onyxia/work/insee_internship/benchmark/run.py,0.893800675868988,Label Attention
